Pathway-id	Pathway-name	Reaction-id	EC	Protein-id	Protein-name	Gene-id	Gene-name
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT4G28350-MONOMER	tetrahydrofolate synthase	AT4G28350	AT4G28350.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT4G29050-MONOMER	tetrahydrofolate synthase	AT4G29050	AT4G29050.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT5G06740-MONOMER	tetrahydrofolate synthase	AT5G06740	AT5G06740.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT5G59260-MONOMER	tetrahydrofolate synthase	AT5G59260	AT5G59260.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT3G46760-MONOMER	tetrahydrofolate synthase	AT3G46760	AT3G46760.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT5G01550-MONOMER	tetrahydrofolate synthase	AT5G01550	AT5G01550.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	GQT-2671-MONOMER	tetrahydrofolate synthase	GQT-2671	AT5G05980.2
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	GQT-1144-MONOMER	tetrahydrofolate synthase	GQT-1144	AT3G55630.2
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	GQT-201-MONOMER	tetrahydrofolate synthase	GQT-201	AT3G55630.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT3G10160-MONOMER	folylpolyglutamate synthetase	AT3G10160	AT3G10160.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT3G55630-MONOMER	folylpolyglutamate synthetase	AT3G55630	AT3G55630.3
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT5G05980-MONOMER	folylpolyglutamate synthetase	AT5G05980	AT5G05980.1
PWY-3742	tetrahydrofolate biosynthesis II	RXN-6102	EC-6.3.2.17	AT3G55630-MONOMER	tetrahydrofolate folylpolyglutamate synthase	AT3G55630	AT3G55630.3
PWY-3742	tetrahydrofolate biosynthesis II	RXN-6102	EC-6.3.2.17	AT5G05980-MONOMER	tetrahydrofolate folylpolyglutamate synthase	AT5G05980	AT5G05980.1
PWY-3742	tetrahydrofolate biosynthesis II	RXN-6102	EC-6.3.2.17	AT3G10160-MONOMER	tetrahydrofolate folylpolyglutamate synthetase	AT3G10160	AT3G10160.1
PWY-3742	tetrahydrofolate biosynthesis II	ADCLY-RXN	EC-4.1.3.38	AT5G57850-MONOMER	aminodeoxychorismate lyase	AT5G57850	ADCL
PWY-3742	tetrahydrofolate biosynthesis II	PABASYN-RXN	EC-2.6.1.85	AT2G28880-MONOMER	aminodeoxychorismate synthase	AT2G28880	ADCS
PWY-3742	tetrahydrofolate biosynthesis II	DIHYDROFOLATEREDUCT-RXN	EC-1.5.1.3	AT2G16370-MONOMER	dihydrofolate reductase	AT2G16370	AT2G16370.1
PWY-3742	tetrahydrofolate biosynthesis II	DIHYDROFOLATEREDUCT-RXN	EC-1.5.1.3	AT4G34570-MONOMER	dihydrofolate reductase	AT4G34570	AT4G34570.1
PWY-3742	tetrahydrofolate biosynthesis II	DIHYDROFOLATEREDUCT-RXN	EC-1.5.1.3	AT2G21550-MONOMER	dihydrofolate reductase	AT2G21550	AT2G21550.1
PWY-3742	tetrahydrofolate biosynthesis II	DIHYDROFOLATESYNTH-RXN	EC-6.3.2.12	AT5G41480-MONOMER	dihydrofolate synthetase	AT5G41480	DFA
PWY-3742	tetrahydrofolate biosynthesis II	H2PTEROATESYNTH-RXN	EC-2.5.1.15	AT4G30000-MONOMER	dihydropteroate synthase	AT4G30000	AT4G30000.2
PWY-3742	tetrahydrofolate biosynthesis II	H2PTEROATESYNTH-RXN	EC-2.5.1.15	GQT-805-MONOMER	dihydropteroate synthase	GQT-805	AT4G30000.1
PWY-3742	tetrahydrofolate biosynthesis II	H2PTEROATESYNTH-RXN	EC-2.5.1.15	AT1G69190-MONOMER	hydroxymethyldihydropterin pyrophosphokinase/ dihydropteroate synthase	AT1G69190	HPPK/DHPS2
PWY-3742	tetrahydrofolate biosynthesis II	H2PTERIDINEPYROPHOSPHOKIN-RXN	EC-2.7.6.3	GQT-1837-MONOMER	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	GQT-1837	AT1G63840.1
PWY-3742	tetrahydrofolate biosynthesis II	H2PTERIDINEPYROPHOSPHOKIN-RXN	EC-2.7.6.3	GQT-1427-MONOMER	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	GQT-1427	AT5G41400.1
PWY-3742	tetrahydrofolate biosynthesis II	H2PTERIDINEPYROPHOSPHOKIN-RXN	EC-2.7.6.3	GQT-1286-MONOMER	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	GQT-1286	AT3G61460.1
PWY-3742	tetrahydrofolate biosynthesis II	H2PTERIDINEPYROPHOSPHOKIN-RXN	EC-2.7.6.3	GQT-612-MONOMER	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	GQT-612	AT4G11370.1
PWY-3742	tetrahydrofolate biosynthesis II	H2PTERIDINEPYROPHOSPHOKIN-RXN	EC-2.7.6.3	GQT-55-MONOMER	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	GQT-55	AT4G11360.1
PWY-3742	tetrahydrofolate biosynthesis II	H2PTERIDINEPYROPHOSPHOKIN-RXN	EC-2.7.6.3	AT1G69190-MONOMER	hydroxymethyldihydropterin pyrophosphokinase/ dihydropteroate synthase	AT1G69190	HPPK/DHPS2
PWY-3742	tetrahydrofolate biosynthesis II	H2NEOPTERINALDOL-RXN	EC-4.1.2.25	AT3G21730-MONOMER	dihydroneopterin aldolase	AT3G21730	AT3G21730.1
PWY-3742	tetrahydrofolate biosynthesis II	H2NEOPTERINALDOL-RXN	EC-4.1.2.25	AT5G62980-MONOMER	dihydroneopterin aldolase	AT5G62980	AT5G62980.1
PWY-3742	tetrahydrofolate biosynthesis II	H2NEOPTERINALDOL-RXN	EC-4.1.2.25	GQT-2849-MONOMER	dihydroneopterin aldolase	GQT-2849	AT3G21730.2
PWY-3742	tetrahydrofolate biosynthesis II	H2NEOPTERINALDOL-RXN	EC-4.1.2.25	CPLX-7907	dihydroneopterin aldolase	AT3G11750	AT3G11750.1
PWY-3742	tetrahydrofolate biosynthesis II	H2NEOPTERINALDOL-RXN	EC-4.1.2.25	AT3G11750-MONOMER	dihydroneopterin aldolase	AT3G11750	AT3G11750.1
PWY-3742	tetrahydrofolate biosynthesis II	DIHYDRONEOPTERIN-MONO-P-DEPHOS-RXN	EC-3.6.1	unknown	unknown	unknown	unknown
PWY-3742	tetrahydrofolate biosynthesis II	H2NEOPTERINP3PYROPHOSPHOHYDRO-RXN	EC-3.6.1	AT1G68760-MONOMER	dihydroneopterin triphosphate pyrophosphohydrolase	AT1G68760	AT1G68760.1
PWY-3742	tetrahydrofolate biosynthesis II	GTP-CYCLOHYDRO-I-RXN	EC-3.5.4.16	GQT-2538-MONOMER	GTP cyclohydrolase I	GQT-2538	AT3G07270.2
PWY-3742	tetrahydrofolate biosynthesis II	GTP-CYCLOHYDRO-I-RXN	EC-3.5.4.16	AT3G07270-CPLX	GTP cyclohydrolase I	AT3G07270	AT3G07270.1
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	GTP-CYCLOHYDRO-I-RXN	EC-3.5.4.16	GQT-2538-MONOMER	GTP cyclohydrolase I	GQT-2538	AT3G07270.2
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	GTP-CYCLOHYDRO-I-RXN	EC-3.5.4.16	AT3G07270-CPLX	GTP cyclohydrolase I	AT3G07270	AT3G07270.1
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	H2NEOPTERINP3PYROPHOSPHOHYDRO-RXN	EC-3.6.1	AT1G68760-MONOMER	dihydroneopterin triphosphate pyrophosphohydrolase	AT1G68760	AT1G68760.1
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	DIHYDRONEOPTERIN-MONO-P-DEPHOS-RXN	EC-3.6.1	unknown	unknown	unknown	unknown
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	H2NEOPTERINALDOL-RXN	EC-4.1.2.25	AT3G21730-MONOMER	dihydroneopterin aldolase	AT3G21730	AT3G21730.1
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	H2NEOPTERINALDOL-RXN	EC-4.1.2.25	AT5G62980-MONOMER	dihydroneopterin aldolase	AT5G62980	AT5G62980.1
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	H2NEOPTERINALDOL-RXN	EC-4.1.2.25	GQT-2849-MONOMER	dihydroneopterin aldolase	GQT-2849	AT3G21730.2
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	H2NEOPTERINALDOL-RXN	EC-4.1.2.25	CPLX-7907	dihydroneopterin aldolase	AT3G11750	AT3G11750.1
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	H2NEOPTERINALDOL-RXN	EC-4.1.2.25	AT3G11750-MONOMER	dihydroneopterin aldolase	AT3G11750	AT3G11750.1
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	H2PTERIDINEPYROPHOSPHOKIN-RXN	EC-2.7.6.3	GQT-1837-MONOMER	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	GQT-1837	AT1G63840.1
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	H2PTERIDINEPYROPHOSPHOKIN-RXN	EC-2.7.6.3	GQT-1427-MONOMER	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	GQT-1427	AT5G41400.1
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	H2PTERIDINEPYROPHOSPHOKIN-RXN	EC-2.7.6.3	GQT-1286-MONOMER	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	GQT-1286	AT3G61460.1
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	H2PTERIDINEPYROPHOSPHOKIN-RXN	EC-2.7.6.3	GQT-612-MONOMER	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	GQT-612	AT4G11370.1
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	H2PTERIDINEPYROPHOSPHOKIN-RXN	EC-2.7.6.3	GQT-55-MONOMER	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	GQT-55	AT4G11360.1
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	H2PTERIDINEPYROPHOSPHOKIN-RXN	EC-2.7.6.3	AT1G69190-MONOMER	hydroxymethyldihydropterin pyrophosphokinase/ dihydropteroate synthase	AT1G69190	HPPK/DHPS2
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	GTP-CYCLOHYDRO-II-RXN	EC-3.5.4.25	AT5G59750-MONOMER	GTP cyclohydrolase II	AT5G59750	AT5G59750.2
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	GTP-CYCLOHYDRO-II-RXN	EC-3.5.4.25	AT2G22450-MONOMER	GTP cyclohydrolase II	AT2G22450	AT2G22450.1
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	GTP-CYCLOHYDRO-II-RXN	EC-3.5.4.25	GQT-1047-MONOMER	GTP cyclohydrolase II	GQT-1047	AT5G59750.1
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	GTP-CYCLOHYDRO-II-RXN	EC-3.5.4.25	AT5G64300-MONOMER	GTP cyclohydrolase II/3,4 dihydroxy-2-butanone-4-phosphate synthase	AT5G64300	AT5G64300.1
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	RIBOFLAVINSYNDEAM-RXN	EC-3.5.4.26	AT5G51140-MONOMER	diaminohydroxyphosphoribosylaminopyrimidine deaminase	AT5G51140	AT5G51140.2
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	RIBOFLAVINSYNDEAM-RXN	EC-3.5.4.26	AT3G47390-MONOMER	diaminohydroxyphosphoribosylaminopyrimidine deaminase	AT3G47390	AT3G47390.1
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	RIBOFLAVINSYNDEAM-RXN	EC-3.5.4.26	GQT-2269-MONOMER	diaminohydroxyphosphoribosylaminopyrimidine deaminase	GQT-2269	AT5G51140.1
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	RIBOFLAVINSYNDEAM-RXN	EC-3.5.4.26	GQT-179-MONOMER	diaminohydroxyphosphoribosylaminopyrimidine deaminase	GQT-179	AT3G47390.2
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	RIBOFLAVINSYNDEAM-RXN	EC-3.5.4.26	AT4G20960-MONOMER	diaminohydroxyphosphoribosylaminopyrimidine deaminase	AT4G20960	AT4G20960.1
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	RIBOFLAVINSYNREDUC-RXN	EC-1.1.1.193	GQT-179-MONOMER	5-amino-6-(5-phosphoribosylamino)uracil reductase	GQT-179	AT3G47390.2
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	RIBOFLAVINSYNREDUC-RXN	EC-1.1.1.193	AT3G47390-MONOMER	5-amino-6-(5-phosphoribosylamino)uracil reductase	AT3G47390	AT3G47390.1
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	DIOHBUTANONEPSYN-RXN	EC-4.1.99.12	AT2G22450-MONOMER	3,4-dihydroxy-2-butanone-4-phosphate synthase	AT2G22450	AT2G22450.1
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	DIOHBUTANONEPSYN-RXN	EC-4.1.99.12	AT5G59750-MONOMER	3,4-dihydroxy-2-butanone-4-phosphate synthase	AT5G59750	AT5G59750.2
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	DIOHBUTANONEPSYN-RXN	EC-4.1.99.12	GQT-1047-MONOMER	3,4-dihydroxy-2-butanone-4-phosphate synthase	GQT-1047	AT5G59750.1
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	DIOHBUTANONEPSYN-RXN	EC-4.1.99.12	AT5G64300-MONOMER	GTP cyclohydrolase II/3,4 dihydroxy-2-butanone-4-phosphate synthase	AT5G64300	AT5G64300.1
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	RIBOPHOSPHAT-RXN	-	unknown	unknown	unknown	unknown
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	LUMAZINESYN-RXN	EC-2.5.1.78	CPLXQT-27	6,7-dimethyl-8-ribityllumazine synthase	AT2G44050	AT2G44050.1
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	RIBOFLAVIN-SYN-RXN	EC-2.5.1.9	AT2G44050-MONOMER	riboflavin synthase	AT2G44050	AT2G44050.1
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	RIBOFLAVIN-SYN-RXN	EC-2.5.1.9	CPLXQT-28	riboflavin synthase	AT2G20690	AT2G20690.1
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	FADSYN-RXN	EC-2.7.7.2	AT5G03430-MONOMER	FAD synthetase	AT5G03430	AT5G03430.1
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	FADSYN-RXN	EC-2.7.7.2	GQT-2621-MONOMER	FAD synthetase	GQT-2621	AT5G23330.1
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	FADSYN-RXN	EC-2.7.7.2	GQT-1637-MONOMER	FAD synthetase	GQT-1637	AT5G08340.1
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	FADSYN-RXN	EC-2.7.7.2	GQT-1636-MONOMER	FAD synthetase	GQT-1636	AT5G08340.2
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	RIBOFLAVINKIN-RXN	EC-2.7.1.26	AT5G57440-MONOMER	riboflavin kinase	AT5G57440	AT5G57440.1
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	RIBOFLAVINKIN-RXN	EC-2.7.1.26	AT4G25840-MONOMER	riboflavin kinase	AT4G25840	AT4G25840.1
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	RIBOFLAVINKIN-RXN	EC-2.7.1.26	AT4G21470-MONOMER	riboflavin kinase/FMN hydrolase	AT4G21470	AT4G21470.1
PANTO-PWY	phosphopantothenate biosynthesis I	PANTOTHENATE-KIN-RXN	EC-2.7.1.33	GQT-2912-MONOMER	pantothenate kinase	GQT-2912	AT2G17340.1
PANTO-PWY	phosphopantothenate biosynthesis I	PANTOTHENATE-KIN-RXN	EC-2.7.1.33	GQT-3041-MONOMER	pantothenate kinase	GQT-3041	AT2G17320.1
PANTO-PWY	phosphopantothenate biosynthesis I	PANTOTHENATE-KIN-RXN	EC-2.7.1.33	GQT-3176-MONOMER	pantothenate kinase	GQT-3176	AT4G35360.1
PANTO-PWY	phosphopantothenate biosynthesis I	PANTOTHENATE-KIN-RXN	EC-2.7.1.33	GQT-2303-MONOMER	pantothenate kinase	GQT-2303	AT4G32180.2
PANTO-PWY	phosphopantothenate biosynthesis I	PANTOTHENATE-KIN-RXN	EC-2.7.1.33	GQT-2302-MONOMER	pantothenate kinase	GQT-2302	AT4G32180.3
PANTO-PWY	phosphopantothenate biosynthesis I	PANTOTHENATE-KIN-RXN	EC-2.7.1.33	AT1G60440-MONOMER	pantothenate kinase 1	AT1G60440	AtCoaA
PANTO-PWY	phosphopantothenate biosynthesis I	PANTOTHENATE-KIN-RXN	EC-2.7.1.33	AT4G32180-MONOMER	pantothenate kinase	AT4G32180	AT4G32180.1
PANTO-PWY	phosphopantothenate biosynthesis I	3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN	EC-2.1.2.11	GQT-2274-MONOMER	3-methyl-2-oxobutanoate hydroxymethyltransferase	GQT-2274	AT3G61530.2
PANTO-PWY	phosphopantothenate biosynthesis I	3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN	EC-2.1.2.11	AT2G46110-MONOMER	ketopantoate hydroxymethyltransferase	AT2G46110	PANB1
PANTO-PWY	phosphopantothenate biosynthesis I	3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN	EC-2.1.2.11	AT3G61530-MONOMER	ketopantoate hydroxymethyltransferase	AT3G61530	PANB2
PANTO-PWY	phosphopantothenate biosynthesis I	2-DEHYDROPANTOATE-REDUCT-RXN	EC-1.1.1.169	AT5G34780-MONOMER	2-dehydropantoate 2-reductase	AT5G34780	AT5G34780.1
PANTO-PWY	phosphopantothenate biosynthesis I	PANTOATE-BETA-ALANINE-LIG-RXN	EC-6.3.2.1	AT5G48840-MONOMER	pantoate:&beta;-alanine ligase	AT5G48840	PANC
PWY-882	L-ascorbate biosynthesis I (L-galactose pathway)	RXN-1882	EC-5.1.3.18	GQT-2356-MONOMER	GDP-mannose 3,5-epimerase	GQT-2356	AT5G28840.2
PWY-882	L-ascorbate biosynthesis I (L-galactose pathway)	RXN-1882	EC-5.1.3.18	CPLX-2043	GDP-D-mannose-3\",5\"-epimerase	AT5G28840	GME
PWY-882	L-ascorbate biosynthesis I (L-galactose pathway)	2.7.7.13-RXN	EC-2.7.7.13	AT4G30570-MONOMER	mannose-1-phosphate guanylyltransferase	AT4G30570	AT4G30570.1
PWY-882	L-ascorbate biosynthesis I (L-galactose pathway)	2.7.7.13-RXN	EC-2.7.7.13	AT2G04650-MONOMER	mannose-1-phosphate guanylyltransferase	AT2G04650	AT2G04650.1
PWY-882	L-ascorbate biosynthesis I (L-galactose pathway)	2.7.7.13-RXN	EC-2.7.7.13	AT3G55590-MONOMER	mannose-1-phosphate guanylyltransferase	AT3G55590	AT3G55590.1
PWY-882	L-ascorbate biosynthesis I (L-galactose pathway)	2.7.7.13-RXN	EC-2.7.7.13	AT1G74910-MONOMER	mannose-1-phosphate guanylyltransferase	AT1G74910	AT1G74910.1
PWY-882	L-ascorbate biosynthesis I (L-galactose pathway)	2.7.7.13-RXN	EC-2.7.7.13	GQT-268-MONOMER	mannose-1-phosphate guanylyltransferase	GQT-268	AT2G39770.2
PWY-882	L-ascorbate biosynthesis I (L-galactose pathway)	2.7.7.13-RXN	EC-2.7.7.13	GQT-178-MONOMER	mannose-1-phosphate guanylyltransferase	GQT-178	AT1G74910.2
PWY-882	L-ascorbate biosynthesis I (L-galactose pathway)	2.7.7.13-RXN	EC-2.7.7.13	GQT-177-MONOMER	mannose-1-phosphate guanylyltransferase	GQT-177	AT1G74910.3
PWY-882	L-ascorbate biosynthesis I (L-galactose pathway)	2.7.7.13-RXN	EC-2.7.7.13	AT2G39770-MONOMER	GDP-D-mannose pyrophosphorylase	AT2G39770	VTC1
PWY-882	L-ascorbate biosynthesis I (L-galactose pathway)	PHOSMANMUT-RXN	EC-5.4.2.8	AT1G70820-MONOMER	phosphomannomutase	AT1G70820	AT1G70820.1
PWY-882	L-ascorbate biosynthesis I (L-galactose pathway)	PHOSMANMUT-RXN	EC-5.4.2.8	AT5G17530-MONOMER	phosphomannomutase	AT5G17530	AT5G17530.3
PWY-882	L-ascorbate biosynthesis I (L-galactose pathway)	PHOSMANMUT-RXN	EC-5.4.2.8	GQT-1162-MONOMER	phosphomannomutase	GQT-1162	AT5G17530.2
PWY-882	L-ascorbate biosynthesis I (L-galactose pathway)	PHOSMANMUT-RXN	EC-5.4.2.8	GQT-1080-MONOMER	phosphomannomutase	GQT-1080	AT5G17530.1
PWY-882	L-ascorbate biosynthesis I (L-galactose pathway)	PHOSMANMUT-RXN	EC-5.4.2.8	AT2G45790-MONOMER	phosphomannomutase	AT2G45790	AT2G45790.1
PWY-882	L-ascorbate biosynthesis I (L-galactose pathway)	MANNPISOM-RXN	EC-5.3.1.8	AT3G02570-MONOMER	mannose-6-phosphate isomerase	AT3G02570	AT3G02570.1
PWY-882	L-ascorbate biosynthesis I (L-galactose pathway)	MANNPISOM-RXN	EC-5.3.1.8	AT1G67070-MONOMER	mannose-6-phosphate isomerase	AT1G67070	AT1G67070.1
PWY-882	L-ascorbate biosynthesis I (L-galactose pathway)	RXNQT-4141	EC-2.7.7.69	AT5G55120-MONOMER	GDP-L-galactose phosphorylase	AT5G55120	VTC5
PWY-882	L-ascorbate biosynthesis I (L-galactose pathway)	RXNQT-4141	EC-2.7.7.69	AT4G26850-MONOMER	GDP-L-galactose phosphorylase	AT4G26850	VTC2
PWY-882	L-ascorbate biosynthesis I (L-galactose pathway)	RXNQT-4142	EC-3.1.3	AT4G39120-MONOMER	L-galactose-1-phosphate phosphatase	AT4G39120	HISN7
PWY-882	L-ascorbate biosynthesis I (L-galactose pathway)	RXNQT-4142	EC-3.1.3	AT3G02870-MONOMER	L-galactose-1-phosphate phosphatase	AT3G02870	VTC4
PWY-882	L-ascorbate biosynthesis I (L-galactose pathway)	RXN-1884	EC-1.1.1.316	AT4G33670-MONOMER	L-galactose dehydrogenase	AT4G33670	AT4G33670.1
PWY-882	L-ascorbate biosynthesis I (L-galactose pathway)	RXN-1884	EC-1.1.1.316	MONOMER-2306	L-galactose dehydrogenase	unknown	unknown
PWY-882	L-ascorbate biosynthesis I (L-galactose pathway)	GALACTONOLACTONE-DEHYDROGENASE-RXN	EC-1.3.2.3	AT3G47930-MONOMER	L-galactono-1,4-lactone dehydrogenase	AT3G47930	AT3G47930.1
PWY-882	L-ascorbate biosynthesis I (L-galactose pathway)	GALACTONOLACTONE-DEHYDROGENASE-RXN	EC-1.3.2.3	GQT-1284-MONOMER	<small>L</small>-galactonolactone dehydrogenase<p	GQT-1284	AT3G47930.2
PWY4FS-11	L-ascorbate biosynthesis II (L-gulose pathway)	RXN-14395	EC-1.3.2	AT3G47930-MONOMER		AT3G47930	AT3G47930.1
PWY4FS-11	L-ascorbate biosynthesis II (L-gulose pathway)	RXN4FS-8	EC-2.7.7	unknown	unknown	unknown	unknown
PWY4FS-11	L-ascorbate biosynthesis II (L-gulose pathway)	RXN4FS-9	EC-3.1.3	unknown	unknown	unknown	unknown
PWY4FS-11	L-ascorbate biosynthesis II (L-gulose pathway)	RXN4FS-10	EC-1.1.1	unknown	unknown	unknown	unknown
PWY4FS-11	L-ascorbate biosynthesis II (L-gulose pathway)	RXN-7771	EC-5.1.3	CPLX-2043	GDP-D-mannose-5\"-epimerase	AT5G28840	GME
PWY-5807	heptaprenyl diphosphate biosynthesis	TRANS-HEXAPRENYLTRANSTRANSFERASE-RXN	EC-2.5.1.30	AT5G58780-MONOMER	heptaprenyl diphosphate synthase	AT5G58780	AT5G58780.1
PWY-5807	heptaprenyl diphosphate biosynthesis	TRANS-HEXAPRENYLTRANSTRANSFERASE-RXN	EC-2.5.1.30	AT1G17050-MONOMER	all-<i>trans</i>-heptaprenyl diphosphate synthase	AT1G17050	SPS2
PWY-5807	heptaprenyl diphosphate biosynthesis	TRANS-HEXAPRENYLTRANSTRANSFERASE-RXN	EC-2.5.1.30	AT1G78510-MONOMER	all-<i>trans</i>-heptaprenyl diphosphate synthase	AT1G78510	SPS1
NONMEVIPP-PWY	methylerythritol phosphate pathway	IPPISOM-RXN	EC-5.3.3.2	AT5G16440-MONOMER	isopentenyl-diphosphate delta-isomerase	AT5G16440	IPP1
NONMEVIPP-PWY	methylerythritol phosphate pathway	IPPISOM-RXN	EC-5.3.3.2	AT3G02780-MONOMER	isopentenyl-diphosphate delta-isomerase	AT3G02780	IPP2
NONMEVIPP-PWY	methylerythritol phosphate pathway	2.7.7.60-RXN	EC-2.7.7.60	AT2G02500-MONOMER	4-diphosphocytidyl-2C-methyl-D-erythritol synthase	AT2G02500	MCT
NONMEVIPP-PWY	methylerythritol phosphate pathway	2.7.1.148-RXN	EC-2.7.1.148	AT2G26930-MONOMER	4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase	AT2G26930	AT2G26930.1
NONMEVIPP-PWY	methylerythritol phosphate pathway	ISPH2-RXN	EC-1.17.1.2	AT4G34350-MONOMER-9581	1-hydroxy-2-methyl-2-(E)-butenyl 4-diphosphate reductase	AT4G34350	IspH
NONMEVIPP-PWY	methylerythritol phosphate pathway	RXN0-884	EC-1.17.1.2	AT4G34350-MONOMER-9581	1-hydroxy-2-methyl-2-(E)-butenyl 4-diphosphate reductase	AT4G34350	IspH
NONMEVIPP-PWY	methylerythritol phosphate pathway	RXN0-882	EC-1.17.7.1	GQT-1831-MONOMER	(<i>E</i>)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase	GQT-1831	AT5G60600.3
NONMEVIPP-PWY	methylerythritol phosphate pathway	RXN0-882	EC-1.17.7.1	GQT-1295-MONOMER	(<i>E</i>)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase	GQT-1295	AT5G60600.2
